Primera Opción;Segunda Opción
Comer una cucaracha cruda;Leer 10 libros en una semana
Saltar en paracaídas sin entrenamiento;Nadar con tiburones en aguas profundas
Pasar un mes viviendo en la selva sin tecnología;Pasar un mes en una casa encantada
Ser perseguido por un oso durante una hora;Ser perseguido por un enjambre de abejas
Vivir sin electricidad durante un mes;Vivir sin agua corriente durante un mes
Ser invisible durante un día;Leer la mente de cualquier persona durante un día
Tener la capacidad de volar pero solo a 1 metro sobre el suelo;Ser capaz de hablar con los animales
Viajar al espacio en una nave espacial sin entrenamiento;Sobrevivir en una isla desierta durante un mes
Tener un superpoder al azar cada día;Ser inmune a cualquier enfermedad durante un año
Tener la capacidad de teletransportarte pero sin controlar el destino;Ser capaz de ver el futuro pero sin poder cambiarlo
